Time(s),Voltage(V),Current(A),TEMP (C),Battery_%
295.563,12650,15653,22,19
296.067,12650,15653,22,20
296.547,12650,15653,22,19
297.098,12650,15653,22,20
297.620,12650,15693,22,19
298.036,12646,15650,22,20
298.602,12650,15687,22,19
299.096,12650,15665,22,20
299.586,12654,15671,22,20
300.039,12654,15653,22,20
300.563,12654,15684,22,20
301.079,12654,15668,22,20
301.566,12654,15684,22,20
302.035,12654,15631,22,20
302.531,12654,15662,22,20
303.083,12654,15675,22,20
303.534,12654,15650,22,20
304.032,12646,15681,22,20
304.532,12661,15653,22,20
305.051,12650,15668,22,20
305.530,12650,15671,22,20
306.029,12654,15671,22,20
306.529,12654,15653,22,20
307.058,12654,15650,22,20
307.530,12650,15687,22,20
308.026,12654,15662,22,20
308.530,12657,15687,22,20
309.034,12661,15656,22,20
309.535,12657,15625,22,20
310.047,12657,15662,22,20
310.587,12657,15653,22,20
311.036,12657,15643,22,20
311.531,12657,15650,22,20
312.030,12657,15612,22,20
312.583,12654,15603,22,20
313.095,12657,15668,22,20
313.537,12654,15612,22,20
314.034,12661,15628,22,20
314.638,12657,15621,22,20
315.080,12657,15662,22,20
315.566,12657,15634,22,20
316.069,12661,15706,22,20
316.606,12654,15693,22,20
317.069,12654,15687,22,20
317.533,12657,15628,22,20
318.034,12661,15640,22,20
318.523,12661,15640,22,20
319.055,12657,15656,22,20
319.577,12654,15631,22,20
320.101,12661,15671,22,20
320.611,12661,15693,22,20
321.030,12664,15631,22,20
321.603,12657,15628,22,19
322.074,12654,15628,22,20
322.536,12661,15653,22,20
323.089,12657,15606,22,20
323.548,12654,15653,22,20
324.042,12661,15653,22,20
324.534,12657,15687,22,19
325.025,12661,15700,22,20
325.576,12664,15693,22,20
326.046,12657,15662,22,20
326.545,12657,15640,22,20
327.043,12657,15625,22,20
327.521,12664,15643,22,20
328.022,12661,15646,22,20
328.546,12657,15662,22,20
329.088,12664,15640,22,20
329.611,12661,15646,22,20
330.018,12664,15665,22,20
330.522,12664,15643,22,20
331.019,12664,15653,22,20
331.565,12668,15646,22,20
332.043,12657,15646,22,20
332.537,12661,15646,22,20
333.037,12661,15640,22,20
333.645,12664,15640,22,20
334.045,12664,15675,22,20
334.514,12668,15640,22,20
335.053,12664,15662,22,20
335.537,12661,15668,22,20
336.030,12664,15643,22,20
336.523,12664,15671,22,20
337.027,12661,15662,22,20
337.539,12661,15643,22,20
338.082,12657,15634,22,20
338.557,12672,15653,22,20
339.091,12664,15687,22,20
339.573,12664,15653,22,20
340.012,12668,15628,22,20
340.534,12664,15684,22,20
341.014,12668,15625,22,20
341.515,12664,15640,22,20
342.122,12661,15646,22,20
342.509,12672,15646,22,20
343.039,12672,15628,22,20
343.508,12672,15640,22,20
344.075,12668,15646,22,20
344.514,12668,15634,22,20
345.070,12675,15675,22,20
345.561,12675,15634,22,20
346.013,12668,15675,22,20
346.511,12664,15646,22,20
347.034,12668,15662,22,20
347.538,12672,15646,22,20
348.057,12664,15650,22,20
348.573,12672,15625,22,20
349.026,12668,15665,22,20
349.509,12668,15640,22,20
350.014,12668,15640,22,20
350.538,12672,15634,22,20
351.021,12672,15643,22,20
351.529,12672,15625,22,20
352.074,12672,15609,22,20
352.593,12668,15634,22,20
353.011,12672,15634,22,20
353.549,12675,15612,22,20
354.011,12672,15603,22,20
354.512,12668,15643,22,20
355.031,12672,15621,22,20
355.505,12672,15646,22,20
356.016,12672,15640,22,20
356.527,12668,15650,22,20
357.002,12675,15606,22,20
357.542,12672,15612,22,20
358.112,12672,15675,22,20
358.510,12672,15631,22,20
359.074,12679,15634,22,20
359.501,12668,15615,22,20
360.046,12675,15628,22,20
360.585,12675,15656,22,20
361.005,12675,15631,22,20
361.532,12672,15625,22,20
362.036,12672,15640,22,20
362.502,12675,15628,22,20
363.010,12679,15615,22,20
363.556,12672,15603,22,20
364.040,12675,15621,22,20
364.581,12675,15628,22,20
365.018,12675,15625,22,20
365.547,12672,15662,22,20
365.993,12672,15625,22,20
366.498,12679,15596,22,20
366.998,12679,15631,22,20
367.498,12679,15646,22,20
367.993,12672,15662,22,20
368.502,12679,15609,22,20
369.037,12682,15640,22,20
369.522,12672,15565,22,20
370.024,12679,15625,22,20
370.507,12679,15628,22,20
371.007,12675,15603,22,20
371.523,12679,15625,22,20
371.994,12679,15625,22,20
372.545,12672,15665,22,20
372.996,12675,15634,22,20
373.491,12679,15646,22,20
373.998,12675,15593,22,20
374.500,12675,15640,22,20
374.999,12675,15571,22,20
375.512,12675,15615,22,20
376.034,12679,15646,22,20
376.514,12679,15571,22,20
377.021,12682,15668,22,20
377.529,12679,15643,22,20
378.030,12682,15609,22,20
378.493,12679,15575,22,20
379.013,12682,15609,22,20
379.518,12682,15653,22,20
380.043,12675,15631,22,20
380.741,12679,15615,22,20
381.019,12686,15615,22,20
381.489,12682,15621,22,20
382.037,12682,15590,22,20
382.490,12682,15621,22,20
382.987,12679,15631,22,20
383.488,12679,15596,22,20
384.005,12679,15631,22,20
384.586,12679,15590,22,20
385.034,12675,15596,22,20
385.513,12679,15606,22,20
386.033,12679,15596,22,20
386.530,12682,15653,22,20
386.994,12679,15631,22,20
387.495,12679,15643,22,20
387.993,12682,15609,22,20
388.549,12679,15646,22,20
388.999,12675,15603,22,20
389.564,12682,15606,22,20
389.986,12679,15609,22,20
390.654,12682,15643,22,20
391.008,12686,15668,22,20
391.508,12686,15684,22,20
391.990,12682,15609,22,20
392.505,12682,15653,22,20
393.042,12686,15603,22,20
393.498,12686,15621,22,20
394.030,12682,15653,22,20
394.546,12682,15606,22,20
394.983,12679,15631,22,20
395.507,12686,15606,22,20
395.985,12686,15587,22,20
396.508,12690,15609,22,20
396.999,12690,15634,22,20
397.493,12693,15609,22,20
397.987,12686,15640,22,20
398.482,12682,15640,22,20
399.006,12690,15581,22,20
399.491,12690,15612,22,20
399.994,12690,15593,22,20
400.478,12690,15606,22,20
400.986,12686,15640,22,20
401.478,12682,15603,22,20
402.030,12682,15631,22,20
402.567,12686,15634,22,20
402.979,12686,15628,22,20
403.481,12690,15615,22,20
404.025,12682,15612,22,20
404.478,12686,15628,22,20
405.007,12690,15625,22,20
405.476,12690,15668,22,20
406.022,12679,15612,22,20
406.492,12686,15612,22,20
407.005,12686,15609,22,20
407.475,12686,15546,22,20
408.038,12693,15628,22,20
408.493,12686,15603,22,20
408.996,12690,15646,22,20
409.493,12686,15596,22,20
409.978,12690,15643,22,20
410.489,12690,15643,22,20
410.982,12690,15612,22,20
411.523,12690,15606,22,20
411.999,12690,15628,22,20
412.487,12686,15643,22,20
413.029,12690,15606,22,20
413.470,12686,15662,22,20
414.056,12686,15612,22,20
414.539,12686,15596,22,20
414.987,12690,15593,22,20
415.542,12690,15609,22,20
416.011,12693,15609,22,20
416.537,12682,15643,22,20
416.976,12690,15596,22,20
417.519,12693,15628,22,20
417.967,12693,15612,22,20
418.493,12686,15603,22,20
419.110,12686,15612,22,20
419.510,12693,15625,22,20
419.987,12690,15634,22,20
420.474,12693,15584,22,20
421.027,12693,15628,22,20
421.491,12693,15581,22,20
422.050,12697,15628,22,20
422.531,12697,15584,22,20
422.986,12693,15621,22,20
423.479,12697,15615,22,20
423.963,12690,15615,22,20
424.481,12693,15631,22,20
425.001,12700,15531,22,20
425.494,12690,15593,22,20
425.965,12693,15609,22,20
426.527,12693,15615,22,20
426.968,12690,15621,22,20
427.501,12700,15650,22,20
427.964,12693,15590,22,20
428.537,12690,15581,22,20
429.027,12697,15615,22,20
429.484,12697,15593,22,20
429.961,12697,15609,22,20
430.463,12700,15625,22,20
430.986,12697,15643,22,20
431.494,12693,15565,22,20
431.962,12697,15587,22,20
432.549,12697,15640,22,20
433.020,12697,15612,22,20
433.485,12697,15653,22,20
433.962,12693,15625,22,20
434.489,12693,15562,22,20
434.967,12697,15653,22,20
435.530,12700,15596,22,20
436.052,12700,15590,22,20
436.506,12700,15625,22,20
437.010,12697,15581,22,20
437.484,12708,15593,22,20
437.954,12704,15653,22,20
438.466,12700,15593,22,20
439.018,12697,15612,22,20
439.462,12700,15590,22,20
439.983,12697,15621,22,20
440.493,12697,15587,22,20
440.990,12704,15590,22,20
441.461,12700,15609,22,20
442.006,12700,15631,22,20
442.510,12700,15625,22,20
442.957,12700,15581,22,20
443.453,12697,15603,22,20
443.986,12697,15596,22,20
444.460,12700,15562,22,20
444.958,12704,15603,22,20
445.487,12704,15609,22,20
445.980,12700,15650,22,20
446.458,12700,15603,22,20
447.042,12697,15625,22,20
447.457,12700,15615,22,20
447.952,12700,15634,22,20
448.480,12704,15656,22,20
449.001,12708,15628,22,20
449.452,12700,15628,22,20
449.954,12700,15568,22,20
450.500,12704,15606,22,20
450.949,12700,15621,22,20
451.483,12704,15590,22,20
452.016,12700,15596,22,20
452.493,12700,15596,22,20
452.973,12704,15621,22,20
453.458,12697,15593,22,20
453.947,12704,15593,22,20
454.455,12700,15568,22,20
454.957,12704,15590,22,20
455.453,12704,15606,22,20
455.962,12704,15543,22,20
456.496,12700,15631,22,20
456.959,12704,15587,22,20
457.501,12704,15575,22,20
457.973,12704,15565,22,20
458.452,12708,15571,22,20
459.016,12700,15575,22,20
459.442,12704,15596,22,20
460.019,12704,15587,22,20
460.486,12708,15590,22,20
460.943,12700,15612,22,20
461.519,12708,15612,22,20
462.029,12708,15550,22,20
462.443,12704,15590,22,20
462.946,12711,15593,22,20
463.517,12711,15609,22,20
463.943,12711,15587,22,20
464.464,12708,15603,22,20
464.966,12704,15565,22,20
465.476,12704,15568,22,20
465.950,12704,15593,22,20
466.459,12708,15603,22,20
466.944,12711,15640,22,20
467.447,12708,15609,22,20
467.995,12704,15606,22,20
468.447,12711,15590,22,20
469.022,12704,15596,22,20
469.504,12708,15556,22,20
469.973,12704,15612,22,20
470.477,12715,15593,22,21
470.939,12708,15590,22,20
471.443,12708,15553,22,21
471.947,12708,15606,22,20
472.450,12708,15575,22,21
472.965,12708,15521,22,20
473.486,12708,15621,22,21
473.938,12715,15571,22,20
474.441,12711,15571,22,21
474.959,12708,15575,22,20
475.442,12715,15606,22,21
475.970,12708,15606,22,20
476.439,12708,15581,22,21
476.965,12711,15556,22,20
477.439,12711,15550,22,21
477.938,12711,15612,22,20
478.449,12711,15568,22,21
478.943,12708,15581,22,20
479.464,12708,15571,22,21
479.948,12704,15596,22,19
480.539,12715,15571,22,21
480.984,12718,15590,22,20
481.498,12708,15593,22,21
481.997,12711,15625,22,20
482.491,12715,15575,22,21
482.943,12708,15593,22,19
483.474,12715,15587,22,21
483.965,12718,15571,22,19
484.457,12708,15590,22,21
484.942,12711,15587,22,19
485.433,12715,15581,22,21
485.989,12715,15531,22,19
486.433,12708,15584,22,21
486.985,12718,15584,22,20
487.427,12715,15581,22,21
487.945,12722,15596,22,20
488.429,12708,15565,22,21
488.975,12715,15609,22,20
489.457,12715,15581,22,21
489.930,12715,15540,22,20
490.454,12711,15587,22,21
490.962,12711,15568,22,20
491.431,12711,15565,22,21
491.993,12718,15593,22,20
492.446,12715,15568,22,21
493.007,12715,15625,22,20
493.430,12715,15593,22,21
493.948,12715,15628,22,20
494.465,12711,15571,22,21
494.926,12718,15562,22,20
495.442,12718,15593,22,21
495.939,12715,15615,22,20
496.455,12718,15621,22,21
496.958,12722,15565,22,20
497.429,12715,15606,22,21
497.960,12718,15612,22,20
498.485,12715,15568,22,20
498.941,12718,15609,22,20
499.498,12715,15571,22,20
499.984,12718,15565,22,20
500.425,12718,15546,22,20
500.960,12718,15565,22,20
501.427,12722,15621,22,21
502.005,12722,15603,22,20
502.494,12715,15609,22,20
502.927,12729,15531,22,20
503.491,12722,15596,22,20
503.977,12718,15612,22,20
504.433,12722,15562,22,20
504.926,12718,15596,22,20
505.507,12715,15546,22,20
505.935,12718,15593,22,20
506.434,12722,15556,22,20
506.959,12722,15615,22,20
507.426,12718,15584,22,20
507.953,12722,15568,22,20
508.514,12726,15568,22,20
508.949,12718,15546,22,20
509.430,12722,15628,22,20
509.983,12722,15556,22,20
510.566,12722,15575,22,20
510.922,12715,15568,22,20
511.448,12726,15562,22,21
511.998,12718,15556,22,20
512.451,12715,15590,22,21
512.930,12726,15550,22,20
513.487,12729,15540,22,21
513.954,12726,15546,22,20
514.477,12722,15587,22,21
514.929,12718,15581,22,20
515.503,12722,15575,22,21
515.985,12722,15581,22,20
516.445,12722,15606,22,21
516.929,12718,15568,22,20
517.459,12729,15596,22,21
517.985,12729,15587,22,20
518.439,12726,15575,22,21
519.018,12726,15550,22,20
519.431,12729,15628,22,21
519.922,12729,15584,22,20
520.446,12726,15621,22,21
520.945,12718,15584,22,19
521.477,12722,15565,22,21
521.946,12726,15571,22,19
522.422,12729,15553,22,21
522.981,12726,15562,22,19
523.473,12722,15606,22,21
523.987,12726,15550,22,19
524.452,12726,15615,22,21
525.010,12726,15575,22,19
525.418,12729,15593,22,21
525.995,12726,15546,22,19
526.421,12726,15612,22,21
526.985,12729,15540,22,19
527.422,12733,15534,22,21
527.926,12729,15553,22,19
528.426,12726,15565,22,21
528.921,12729,15581,22,19
529.445,12729,15553,22,21
529.928,12726,15590,22,19
530.460,12729,15543,22,22
530.923,12726,15596,22,19
531.502,12726,15550,22,22
531.926,12729,15550,22,19
532.501,12729,15593,22,22
532.941,12726,15587,22,19
533.443,12729,15540,22,22
533.912,12729,15565,22,19
534.412,12729,15575,22,22
534.972,12726,15556,22,18
535.454,12729,15562,22,22
535.946,12722,15543,22,18
536.414,12726,15587,22,22
536.939,12729,15531,22,18
537.440,12733,15534,22,22
537.941,12729,15550,22,18
538.449,12733,15571,22,23
538.917,12729,15587,22,18
539.421,12733,15553,22,23
539.933,12733,15612,22,18
540.412,12733,15553,22,23
541.050,12729,15590,22,18
541.446,12736,15525,22,23
541.990,12726,15565,22,17
542.497,12729,15596,22,23
542.914,12729,15556,22,17
543.429,12736,15612,22,24
543.930,12729,15540,22,17
544.433,12736,15593,22,24
544.930,12729,15546,22,17
545.411,12733,15590,22,24
545.953,12733,15556,22,16
546.467,12736,15490,22,24
546.961,12733,15568,22,16
547.417,12729,15581,22,25
547.916,12729,15525,22,16
548.430,12733,15575,22,25
548.921,12736,15568,22,16
549.461,12733,15553,22,25
549.971,12726,15562,22,15
550.437,12733,15593,22,25
550.918,12733,15568,22,15
551.403,12729,15556,22,26
551.916,12736,15550,22,15
552.459,12740,15546,22,24
552.931,12549,65515,22,13
553.471,12542,65515,22,21
553.906,12538,65493,22,15
554.406,12535,65511,22,20
554.930,12535,65483,22,16
